timestamp,event_type,order_id,side,price,quantity
1700000001,ADD,1001,BID,100.00,5
1700000002,ADD,1002,ASK,100.30,5
1700000003,ADD,1003,BID,100.10,5
1700000004,ADD,1004,ASK,100.35,5
1700000005,ADD,1005,BID,100.20,5
1700000006,REMOVE,1001,,,
1700000007,ADD,1006,BID,100.25,5
1700000008,REMOVE,1002,,,
1700000009,ADD,1007,ASK,100.28,5
1700000010,ADD,1008,BID,100.26,5
1700000011,REMOVE,1004,,,
1700000012,ADD,1009,ASK,100.27,5
1700000013,ADD,1010,BID,100.27,5
1700000014,ADD,1011,ASK,100.29,5
1700000015,REMOVE,1007,,,
1700000016,ADD,1012,ASK,100.26,5
1700000017,ADD,1013,BID,100.28,5
1700000018,REMOVE,1009,,,
1700000019,ADD,1014,ASK,100.25,5
1700000020,ADD,1015,BID,100.29,5
